expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,374,23,999,325,5,115,0,612.27414727211
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,417,23,989,300,5,133,0,612.1131227016449
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,360,23,989,304,5,93,0,612.2116694450378
CSTOCHSET,delf,0007923e8dad70bc290d9abab01ec8ea,185,23,999,0,5,35,0,612.1560881137848
CSTOCHSET,delf,0007923e8dad70bc290d9abab01ec8ea,185,23,999,0,5,35,0,612.0366480350494
CSTOCHSET,delf,0007923e8dad70bc290d9abab01ec8ea,185,23,999,0,5,34,0,612.184403181076
CSTOCHSET,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,34,0,612.3966548442841
CSTOCHSET,delf,0007923e8dad70bc290d9abab01ec8ea,187,23,999,0,5,34,0,612.5871822834015
CSTOCHSET,delf,0007923e8dad70bc290d9abab01ec8ea,184,23,999,0,5,35,0,612.0915284156799
CSTOCHSET,delf,0007923e8dad70bc290d9abab01ec8ea,185,23,999,0,5,34,0,612.4492526054382
CSTOCHSET,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,32,0,612.0796411037445
CSTOCHSET,delf,0007923e8dad70bc290d9abab01ec8ea,187,23,999,0,5,34,0,612.3503842353821
CSTOCHSET,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,34,0,612.1995508670807
CSTOCHSET2,delf,0007923e8dad70bc290d9abab01ec8ea,185,23,999,0,5,35,0,612.185097694397
CSTOCHSET2,delf,0007923e8dad70bc290d9abab01ec8ea,185,23,999,0,5,34,0,612.3367564678192
CSTOCHSET2,delf,0007923e8dad70bc290d9abab01ec8ea,188,23,999,0,5,34,0,612.4446477890015
CSTOCHSET2,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,32,0,612.0539216995239
CSTOCHSET2,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,34,0,612.2408123016357
CSTOCHSET2,delf,0007923e8dad70bc290d9abab01ec8ea,185,23,999,0,5,35,0,612.0733730792999
CSTOCHSET2,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,35,0,612.2602987289429
CSTOCHSET2,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,34,0,612.3244001865387
CSTOCHSET2,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,32,0,612.1973102092743
CSTOCHSET2,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,32,0,612.0543677806854
WSELECT,delf,0007923e8dad70bc290d9abab01ec8ea,126,20,939,0,5,25,0,612.386536359787
WSELECT,delf,0007923e8dad70bc290d9abab01ec8ea,127,20,937,0,5,23,0,611.8987674713135
WSELECT,delf,0007923e8dad70bc290d9abab01ec8ea,123,20,939,0,5,23,0,612.2706198692322
WSELECT,delf,0007923e8dad70bc290d9abab01ec8ea,123,20,939,0,5,23,0,612.2901918888092
WSELECT,delf,0007923e8dad70bc290d9abab01ec8ea,126,20,939,0,5,25,0,612.3474872112274
WSELECT,delf,0007923e8dad70bc290d9abab01ec8ea,126,20,937,0,5,23,0,612.0757133960724
WSELECT,delf,0007923e8dad70bc290d9abab01ec8ea,128,20,939,0,5,26,0,612.4054090976715
WSELECT,delf,0007923e8dad70bc290d9abab01ec8ea,131,20,937,0,5,23,0,612.1332542896271
WSELECT,delf,0007923e8dad70bc290d9abab01ec8ea,129,20,939,0,5,26,0,612.1060905456543
WSELECT,delf,0007923e8dad70bc290d9abab01ec8ea,126,20,939,0,5,25,0,612.2545735836029
WSELECT2,delf,0007923e8dad70bc290d9abab01ec8ea,114,20,939,270,5,27,0,612.1822032928467
WSELECT2,delf,0007923e8dad70bc290d9abab01ec8ea,110,20,939,270,5,27,0,612.4144043922424
WSELECT2,delf,0007923e8dad70bc290d9abab01ec8ea,113,20,939,270,5,27,0,611.987865447998
WSELECT2,delf,0007923e8dad70bc290d9abab01ec8ea,114,20,939,270,5,27,0,612.4251565933228
WSELECT2,delf,0007923e8dad70bc290d9abab01ec8ea,111,20,939,270,5,27,0,612.3093974590302
WSELECT2,delf,0007923e8dad70bc290d9abab01ec8ea,117,20,939,270,5,27,0,612.1925423145294
WSELECT2,delf,0007923e8dad70bc290d9abab01ec8ea,114,20,939,270,5,27,0,612.1852877140045
WSELECT2,delf,0007923e8dad70bc290d9abab01ec8ea,113,20,939,270,5,27,0,612.2042834758759
WSELECT2,delf,0007923e8dad70bc290d9abab01ec8ea,114,20,939,270,5,27,0,612.2718613147736
WSELECT2,delf,0007923e8dad70bc290d9abab01ec8ea,117,20,939,270,5,27,0,612.6504247188568
WSELECTSET,delf,0007923e8dad70bc290d9abab01ec8ea,187,23,999,0,5,34,0,612.1097054481506
WSELECTSET,delf,0007923e8dad70bc290d9abab01ec8ea,187,23,999,0,5,34,0,612.2123613357544
WSELECTSET,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,32,0,612.2949707508087
WSELECTSET,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,34,0,612.1304161548615
WSELECTSET,delf,0007923e8dad70bc290d9abab01ec8ea,184,23,999,0,5,35,0,612.3713939189911
WSELECTSET,delf,0007923e8dad70bc290d9abab01ec8ea,187,23,999,0,5,34,0,612.2722766399384
WSELECTSET,delf,0007923e8dad70bc290d9abab01ec8ea,188,23,999,0,5,34,0,612.0539848804474
WSELECTSET,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,34,0,612.1287224292755
WSELECTSET,delf,0007923e8dad70bc290d9abab01ec8ea,188,23,999,0,5,34,0,612.1880872249603
WSELECTSET,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,34,0,612.1745848655701
WSELECTSET2,delf,0007923e8dad70bc290d9abab01ec8ea,187,23,999,0,5,34,0,612.2472739219666
WSELECTSET2,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,32,0,612.2157881259918
WSELECTSET2,delf,0007923e8dad70bc290d9abab01ec8ea,185,23,999,0,5,35,0,612.4047305583954
WSELECTSET2,delf,0007923e8dad70bc290d9abab01ec8ea,185,23,999,0,5,35,0,612.1159205436707
WSELECTSET2,delf,0007923e8dad70bc290d9abab01ec8ea,185,23,999,0,5,35,0,612.2800142765045
WSELECTSET2,delf,0007923e8dad70bc290d9abab01ec8ea,187,23,999,0,5,34,0,612.1045029163361
WSELECTSET2,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,32,0,612.1548590660095
WSELECTSET2,delf,0007923e8dad70bc290d9abab01ec8ea,187,23,999,0,5,34,0,612.0791146755219
WSELECTSET2,delf,0007923e8dad70bc290d9abab01ec8ea,186,23,999,0,5,34,0,612.0025768280029
WSELECTSET2,delf,0007923e8dad70bc290d9abab01ec8ea,185,23,999,0,5,34,0,612.4672565460205
STOCH,delf,0007923e8dad70bc290d9abab01ec8ea,222,23,987,0,5,56,0,612.1558470726013
STOCH,delf,0007923e8dad70bc290d9abab01ec8ea,270,21,973,0,5,69,0,612.0411171913147
STOCH,delf,0007923e8dad70bc290d9abab01ec8ea,216,22,966,0,5,42,0,612.2388117313385
STOCH,delf,0007923e8dad70bc290d9abab01ec8ea,178,20,937,0,5,36,0,612.0473215579987
STOCH,delf,0007923e8dad70bc290d9abab01ec8ea,276,21,965,0,5,53,0,612.2118844985962
STOCH,delf,0007923e8dad70bc290d9abab01ec8ea,160,20,938,0,5,54,0,612.1617474555969
STOCH,delf,0007923e8dad70bc290d9abab01ec8ea,295,23,999,0,5,94,0,612.3478083610535
STOCH,delf,0007923e8dad70bc290d9abab01ec8ea,214,23,987,0,5,44,0,612.144181728363
STOCH,delf,0007923e8dad70bc290d9abab01ec8ea,159,20,937,0,5,43,0,612.0668525695801
STOCH,delf,0007923e8dad70bc290d9abab01ec8ea,214,23,987,0,5,46,0,612.0758192539215
CDFS,delf,0007923e8dad70bc290d9abab01ec8ea,152,23,999,0,5,0,0,612.4201991558075
CBFS,delf,0007923e8dad70bc290d9abab01ec8ea,475,22,564,0,5,0,0,612.1657299995422
CSTOCH,delf,0017b8e61dfc11c14db77677a0a63e10,430,25,1346,396,5,163,0,622.851676940918
CSTOCH,delf,0017b8e61dfc11c14db77677a0a63e10,387,23,992,302,5,177,0,622.8405878543854
CSTOCH,delf,0017b8e61dfc11c14db77677a0a63e10,369,20,999,299,5,169,0,622.8576707839966
CSTOCH,delf,0017b8e61dfc11c14db77677a0a63e10,488,23,944,275,5,182,0,622.5335729122162
CSTOCH,delf,0017b8e61dfc11c14db77677a0a63e10,499,22,722,227,5,195,0,622.6712703704834
CSTOCH,delf,0017b8e61dfc11c14db77677a0a63e10,398,25,1437,414,5,143,0,622.7797493934631
CSTOCH,delf,0017b8e61dfc11c14db77677a0a63e10,379,22,696,220,5,131,0,622.7695913314819
CSTOCH,delf,0017b8e61dfc11c14db77677a0a63e10,523,22,770,247,5,200,0,622.8118090629578
CSTOCH,delf,0017b8e61dfc11c14db77677a0a63e10,373,23,939,291,5,167,0,622.6489217281342
CSTOCH,delf,0017b8e61dfc11c14db77677a0a63e10,204,25,1381,405,5,74,0,622.9414358139038
CSTOCH2,delf,0017b8e61dfc11c14db77677a0a63e10,387,22,735,277,5,139,0,623.1275305747986
CSTOCH2,delf,0017b8e61dfc11c14db77677a0a63e10,379,22,714,227,5,133,0,622.5128011703491
CSTOCH2,delf,0017b8e61dfc11c14db77677a0a63e10,440,22,819,271,5,165,0,622.79354596138
CSTOCH2,delf,0017b8e61dfc11c14db77677a0a63e10,345,26,1828,514,5,139,0,622.6050984859467
CSTOCH2,delf,0017b8e61dfc11c14db77677a0a63e10,337,24,1407,386,5,125,0,622.7450304031372
CSTOCH2,delf,0017b8e61dfc11c14db77677a0a63e10,304,26,1522,433,5,131,0,622.7212924957275
CSTOCH2,delf,0017b8e61dfc11c14db77677a0a63e10,489,26,1528,429,5,180,0,622.6290454864502
CSTOCH2,delf,0017b8e61dfc11c14db77677a0a63e10,488,24,1127,328,5,188,0,622.7152740955353
CSTOCH2,delf,0017b8e61dfc11c14db77677a0a63e10,595,22,735,232,5,200,0,622.8107478618622
CSTOCH2,delf,0017b8e61dfc11c14db77677a0a63e10,508,22,696,216,5,161,0,622.9002964496613
CSTOCHSET,delf,0017b8e61dfc11c14db77677a0a63e10,181,24,1465,0,5,54,0,622.8782646656036
CSTOCHSET,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,56,0,623.928435087204
CSTOCHSET,delf,0017b8e61dfc11c14db77677a0a63e10,184,24,1465,0,5,56,0,623.4163632392883
CSTOCHSET,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,56,0,622.8639938831329
CSTOCHSET,delf,0017b8e61dfc11c14db77677a0a63e10,184,24,1465,0,5,56,0,622.9471085071564
CSTOCHSET,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,56,0,622.9862492084503
CSTOCHSET,delf,0017b8e61dfc11c14db77677a0a63e10,181,24,1465,0,5,54,0,622.6739892959595
CSTOCHSET,delf,0017b8e61dfc11c14db77677a0a63e10,181,24,1465,0,5,54,0,622.6640117168427
CSTOCHSET,delf,0017b8e61dfc11c14db77677a0a63e10,181,24,1465,0,5,54,0,622.6938948631287
CSTOCHSET,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,56,0,622.605872631073
CSTOCHSET2,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,56,0,623.0708708763123
CSTOCHSET2,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,54,0,622.6954982280731
CSTOCHSET2,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,54,0,623.1626091003418
CSTOCHSET2,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,54,0,622.9836623668671
CSTOCHSET2,delf,0017b8e61dfc11c14db77677a0a63e10,181,24,1465,0,5,54,0,622.4189331531525
CSTOCHSET2,delf,0017b8e61dfc11c14db77677a0a63e10,181,24,1465,0,5,54,0,622.8965389728546
CSTOCHSET2,delf,0017b8e61dfc11c14db77677a0a63e10,182,24,1465,0,5,56,0,622.5710480213165
CSTOCHSET2,delf,0017b8e61dfc11c14db77677a0a63e10,181,24,1465,0,5,54,0,622.7861473560333
CSTOCHSET2,delf,0017b8e61dfc11c14db77677a0a63e10,181,24,1465,0,5,54,0,622.5571432113647
CSTOCHSET2,delf,0017b8e61dfc11c14db77677a0a63e10,184,24,1465,0,5,56,0,623.0669956207275
WSELECT,delf,0017b8e61dfc11c14db77677a0a63e10,85,20,1142,0,5,33,0,622.7976186275482
WSELECT,delf,0017b8e61dfc11c14db77677a0a63e10,85,20,1142,0,5,33,0,622.6798202991486
WSELECT,delf,0017b8e61dfc11c14db77677a0a63e10,87,20,1148,0,5,33,0,622.6132912635803
WSELECT,delf,0017b8e61dfc11c14db77677a0a63e10,85,20,1142,0,5,33,0,622.8567826747894
WSELECT,delf,0017b8e61dfc11c14db77677a0a63e10,85,20,1142,0,5,33,0,622.9159867763519
WSELECT,delf,0017b8e61dfc11c14db77677a0a63e10,85,20,1142,0,5,33,0,622.7760457992554
WSELECT,delf,0017b8e61dfc11c14db77677a0a63e10,87,20,1148,0,5,33,0,622.7526111602783
WSELECT,delf,0017b8e61dfc11c14db77677a0a63e10,85,20,1142,0,5,33,0,622.6782298088074
WSELECT,delf,0017b8e61dfc11c14db77677a0a63e10,85,20,1142,0,5,33,0,622.8394975662231
WSELECT,delf,0017b8e61dfc11c14db77677a0a63e10,85,20,1142,0,5,33,0,622.6307203769684
WSELECT2,delf,0017b8e61dfc11c14db77677a0a63e10,84,20,1154,338,5,35,0,622.6623795032501
WSELECT2,delf,0017b8e61dfc11c14db77677a0a63e10,86,20,1160,340,5,31,0,622.6807222366333
WSELECT2,delf,0017b8e61dfc11c14db77677a0a63e10,86,20,1160,340,5,31,0,622.6615505218506
WSELECT2,delf,0017b8e61dfc11c14db77677a0a63e10,86,20,1160,340,5,36,0,622.346620798111
WSELECT2,delf,0017b8e61dfc11c14db77677a0a63e10,86,20,1160,340,5,36,0,622.7804646492004
WSELECT2,delf,0017b8e61dfc11c14db77677a0a63e10,86,20,1160,340,5,36,0,622.7986059188843
WSELECT2,delf,0017b8e61dfc11c14db77677a0a63e10,84,20,1154,338,5,36,0,623.2597968578339
WSELECT2,delf,0017b8e61dfc11c14db77677a0a63e10,86,20,1160,340,5,36,0,623.3428618907928
WSELECT2,delf,0017b8e61dfc11c14db77677a0a63e10,84,20,1154,338,5,36,0,622.9410746097565
WSELECT2,delf,0017b8e61dfc11c14db77677a0a63e10,84,20,1154,338,5,36,0,622.5601177215576
WSELECTSET,delf,0017b8e61dfc11c14db77677a0a63e10,181,24,1465,0,5,54,0,622.7912538051605
WSELECTSET,delf,0017b8e61dfc11c14db77677a0a63e10,181,24,1465,0,5,54,0,622.8103122711182
WSELECTSET,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,54,0,622.7342019081116
WSELECTSET,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,54,0,622.5979475975037
WSELECTSET,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,54,0,622.7300601005554
WSELECTSET,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,56,0,622.9135150909424
WSELECTSET,delf,0017b8e61dfc11c14db77677a0a63e10,183,24,1465,0,5,54,0,623.0666704177856
WSELECTSET,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,54,0,622.8443388938904
WSELECTSET,delf,0017b8e61dfc11c14db77677a0a63e10,181,24,1465,0,5,55,0,623.4194707870483
WSELECTSET,delf,0017b8e61dfc11c14db77677a0a63e10,181,24,1465,0,5,54,0,622.8288629055023
WSELECTSET2,delf,0017b8e61dfc11c14db77677a0a63e10,184,24,1465,0,5,56,0,622.7232933044434
WSELECTSET2,delf,0017b8e61dfc11c14db77677a0a63e10,182,24,1465,0,5,56,0,623.2240414619446
WSELECTSET2,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,56,0,622.8848030567169
WSELECTSET2,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,56,0,623.0952670574188
WSELECTSET2,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,56,0,623.0365242958069
WSELECTSET2,delf,0017b8e61dfc11c14db77677a0a63e10,184,24,1465,0,5,54,0,622.7307522296906
WSELECTSET2,delf,0017b8e61dfc11c14db77677a0a63e10,182,24,1465,0,5,56,0,622.9268577098846
WSELECTSET2,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1465,0,5,56,0,622.9951612949371
WSELECTSET2,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1465,0,5,56,0,622.5810546875
WSELECTSET2,delf,0017b8e61dfc11c14db77677a0a63e10,179,24,1459,0,5,56,0,623.2657854557037
STOCH,delf,0017b8e61dfc11c14db77677a0a63e10,138,19,673,0,5,75,0,623.0784544944763
STOCH,delf,0017b8e61dfc11c14db77677a0a63e10,241,20,663,0,5,66,0,623.0221705436707
STOCH,delf,0017b8e61dfc11c14db77677a0a63e10,170,22,696,0,5,41,0,622.6882216930389
STOCH,delf,0017b8e61dfc11c14db77677a0a63e10,237,20,1215,0,5,128,0,623.1417648792267
STOCH,delf,0017b8e61dfc11c14db77677a0a63e10,224,25,1444,0,5,69,0,623.2525391578674
STOCH,delf,0017b8e61dfc11c14db77677a0a63e10,216,21,774,0,5,62,0,623.3676207065582
STOCH,delf,0017b8e61dfc11c14db77677a0a63e10,189,25,1359,0,5,55,0,622.9878859519958
STOCH,delf,0017b8e61dfc11c14db77677a0a63e10,114,23,1763,0,5,43,0,622.4468901157379
STOCH,delf,0017b8e61dfc11c14db77677a0a63e10,178,20,689,0,5,55,0,623.1266734600067
STOCH,delf,0017b8e61dfc11c14db77677a0a63e10,184,22,722,0,5,58,0,622.646162033081
CDFS,delf,0017b8e61dfc11c14db77677a0a63e10,92,23,1781,0,5,0,0,622.5821454524994
CBFS,delf,0017b8e61dfc11c14db77677a0a63e10,1028,22,687,0,5,0,0,622.8164110183716
CSTOCH,delf,0026fb9086c3d84bb76009c667ef9c80,440,23,999,303,5,137,0,612.1362025737762
CSTOCH,delf,0026fb9086c3d84bb76009c667ef9c80,355,23,989,327,5,115,0,612.0272924900055
CSTOCH,delf,0026fb9086c3d84bb76009c667ef9c80,336,23,999,306,5,112,0,611.9646189212799
CSTOCH,delf,0026fb9086c3d84bb76009c667ef9c80,423,23,989,293,5,118,0,612.2910947799683
CSTOCH,delf,0026fb9086c3d84bb76009c667ef9c80,400,23,989,300,5,138,0,611.9091935157776
CSTOCH,delf,0026fb9086c3d84bb76009c667ef9c80,309,23,989,309,5,79,0,612.1109082698822
CSTOCH,delf,0026fb9086c3d84bb76009c667ef9c80,433,23,987,302,5,116,0,612.2441837787628
CSTOCH,delf,0026fb9086c3d84bb76009c667ef9c80,463,23,999,315,5,158,0,612.1728141307831
CSTOCH,delf,0026fb9086c3d84bb76009c667ef9c80,386,23,999,306,5,114,0,612.0450961589813
CSTOCH,delf,0026fb9086c3d84bb76009c667ef9c80,458,23,989,298,5,140,0,612.1556482315063
CSTOCH2,delf,0026fb9086c3d84bb76009c667ef9c80,454,23,999,311,5,157,0,612.2283351421356
CSTOCH2,delf,0026fb9086c3d84bb76009c667ef9c80,397,23,999,309,5,112,0,612.1219012737274
CSTOCH2,delf,0026fb9086c3d84bb76009c667ef9c80,413,23,999,301,5,124,0,611.9978947639465
CSTOCH2,delf,0026fb9086c3d84bb76009c667ef9c80,434,23,999,325,5,145,0,612.283237695694
CSTOCH2,delf,0026fb9086c3d84bb76009c667ef9c80,282,23,987,310,5,97,0,612.09064412117
CSTOCH2,delf,0026fb9086c3d84bb76009c667ef9c80,407,23,987,295,5,111,0,612.2546148300171
CSTOCH2,delf,0026fb9086c3d84bb76009c667ef9c80,424,23,999,306,5,136,0,612.0855028629303
CSTOCH2,delf,0026fb9086c3d84bb76009c667ef9c80,433,23,987,297,5,128,0,612.1522612571716
CSTOCH2,delf,0026fb9086c3d84bb76009c667ef9c80,284,23,999,319,5,108,0,612.4760432243347
CSTOCH2,delf,0026fb9086c3d84bb76009c667ef9c80,456,23,999,321,5,141,0,612.3014357089996
CSTOCHSET,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,34,0,612.4755017757416
CSTOCHSET,delf,0026fb9086c3d84bb76009c667ef9c80,188,23,999,0,5,34,0,612.3676755428314
CSTOCHSET,delf,0026fb9086c3d84bb76009c667ef9c80,185,23,999,0,5,35,0,612.2300176620483
CSTOCHSET,delf,0026fb9086c3d84bb76009c667ef9c80,186,23,999,0,5,34,0,612.1189908981323
CSTOCHSET,delf,0026fb9086c3d84bb76009c667ef9c80,186,23,999,0,5,34,0,612.3522419929504
CSTOCHSET,delf,0026fb9086c3d84bb76009c667ef9c80,185,23,999,0,5,35,0,612.2329802513123
CSTOCHSET,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,34,0,612.1474475860596
CSTOCHSET,delf,0026fb9086c3d84bb76009c667ef9c80,184,23,999,0,5,35,0,612.5612790584564
CSTOCHSET,delf,0026fb9086c3d84bb76009c667ef9c80,186,23,999,0,5,34,0,612.391952753067
CSTOCHSET,delf,0026fb9086c3d84bb76009c667ef9c80,184,23,999,0,5,35,0,612.2853164672852
CSTOCHSET2,delf,0026fb9086c3d84bb76009c667ef9c80,185,23,999,0,5,35,0,612.568154335022
CSTOCHSET2,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,34,0,612.2312564849854
CSTOCHSET2,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,34,0,612.0686421394348
CSTOCHSET2,delf,0026fb9086c3d84bb76009c667ef9c80,186,23,999,0,5,34,0,612.4245264530182
CSTOCHSET2,delf,0026fb9086c3d84bb76009c667ef9c80,188,23,999,0,5,34,0,612.4356191158295
CSTOCHSET2,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,34,0,612.1717269420624
CSTOCHSET2,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,34,0,612.3084154129028
CSTOCHSET2,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,32,0,612.0226562023163
CSTOCHSET2,delf,0026fb9086c3d84bb76009c667ef9c80,186,23,999,0,5,34,0,612.3175611495972
CSTOCHSET2,delf,0026fb9086c3d84bb76009c667ef9c80,186,23,999,0,5,32,0,611.9335901737213
WSELECT,delf,0026fb9086c3d84bb76009c667ef9c80,126,20,939,0,5,25,0,612.0436413288116
WSELECT,delf,0026fb9086c3d84bb76009c667ef9c80,126,20,939,0,5,25,0,612.1559269428253
WSELECT,delf,0026fb9086c3d84bb76009c667ef9c80,126,20,939,0,5,25,0,612.3587033748627
WSELECT,delf,0026fb9086c3d84bb76009c667ef9c80,126,20,937,0,5,23,0,612.0400769710541
WSELECT,delf,0026fb9086c3d84bb76009c667ef9c80,128,20,937,0,5,23,0,612.0430593490601
WSELECT,delf,0026fb9086c3d84bb76009c667ef9c80,123,20,939,0,5,23,0,612.2047951221466
WSELECT,delf,0026fb9086c3d84bb76009c667ef9c80,123,20,937,0,5,23,0,611.9178347587585
WSELECT,delf,0026fb9086c3d84bb76009c667ef9c80,128,20,937,0,5,24,0,612.020076751709
WSELECT,delf,0026fb9086c3d84bb76009c667ef9c80,126,20,937,0,5,23,0,612.1091763973236
WSELECT,delf,0026fb9086c3d84bb76009c667ef9c80,126,20,937,0,5,23,0,612.0501778125763
WSELECT2,delf,0026fb9086c3d84bb76009c667ef9c80,114,20,939,270,5,27,0,612.3334081172943
WSELECT2,delf,0026fb9086c3d84bb76009c667ef9c80,111,20,939,270,5,27,0,612.3451857566833
WSELECT2,delf,0026fb9086c3d84bb76009c667ef9c80,114,20,939,270,5,27,0,612.0237996578217
WSELECT2,delf,0026fb9086c3d84bb76009c667ef9c80,108,20,939,270,5,27,0,612.1520850658417
WSELECT2,delf,0026fb9086c3d84bb76009c667ef9c80,111,20,939,270,5,27,0,612.1227180957794
WSELECT2,delf,0026fb9086c3d84bb76009c667ef9c80,117,20,939,270,5,27,0,611.9361135959625
WSELECT2,delf,0026fb9086c3d84bb76009c667ef9c80,113,20,939,270,5,27,0,612.1305947303772
WSELECT2,delf,0026fb9086c3d84bb76009c667ef9c80,114,20,939,270,5,27,0,612.151802778244
WSELECT2,delf,0026fb9086c3d84bb76009c667ef9c80,108,20,939,270,5,27,0,612.2382864952087
WSELECT2,delf,0026fb9086c3d84bb76009c667ef9c80,111,20,939,270,5,27,0,612.3151235580444
WSELECTSET,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,34,0,612.1165742874146
WSELECTSET,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,32,0,612.3164637088776
WSELECTSET,delf,0026fb9086c3d84bb76009c667ef9c80,186,23,999,0,5,32,0,612.1105906963348
WSELECTSET,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,34,0,612.1783578395844
WSELECTSET,delf,0026fb9086c3d84bb76009c667ef9c80,185,23,999,0,5,35,0,611.9398958683014
WSELECTSET,delf,0026fb9086c3d84bb76009c667ef9c80,186,23,999,0,5,32,0,612.096962928772
WSELECTSET,delf,0026fb9086c3d84bb76009c667ef9c80,185,23,999,0,5,35,0,612.1839580535889
WSELECTSET,delf,0026fb9086c3d84bb76009c667ef9c80,186,23,999,0,5,32,0,612.207300901413
