expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,timeout,elapsed_time
CBFS,bancteian,0006381a05e9f0dc2336454f0bc41fff,140,13,792,0,5,0,0,60,110.05462408065796
CSTOCH1,bancteian,0008fdfc59d62544fccd754b827a3800,269,26,1270,438,5,108,0,60,109.89784789085388
CSTOCH2,bancteian,0008fdfc59d62544fccd754b827a3800,243,25,1152,501,5,99,0,60,110.83776330947876
CSTOCH3,bancteian,0008fdfc59d62544fccd754b827a3800,166,28,1698,0,5,98,0,60,110.46469759941101
STOCH,bancteian,0008fdfc59d62544fccd754b827a3800,189,20,1090,0,5,79,0,60,111.42249965667725
WSELECT1,bancteian,0008fdfc59d62544fccd754b827a3800,135,27,1523,0,5,59,0,60,122.97381949424744
WSELECT2,bancteian,0008fdfc59d62544fccd754b827a3800,148,29,1685,828,5,74,0,60,111.29751253128052
WSELECT3,bancteian,0008fdfc59d62544fccd754b827a3800,174,29,1736,0,5,103,0,60,109.74680209159851
CDFS,bancteian,0008fdfc59d62544fccd754b827a3800,108,25,1410,0,5,0,0,60,115.8347544670105
CBFS,bancteian,0008fdfc59d62544fccd754b827a3800,140,13,792,0,5,0,0,60,108.29527139663696
CSTOCH1,bancteian,000acd72ac2628c8733533dca4afbb30,264,25,1210,430,5,121,0,60,112.37383341789246
CSTOCH2,bancteian,000acd72ac2628c8733533dca4afbb30,177,19,1086,340,5,71,0,60,112.31381821632385
CSTOCH3,bancteian,000acd72ac2628c8733533dca4afbb30,173,29,1736,0,5,102,0,60,110.2577691078186
STOCH,bancteian,000acd72ac2628c8733533dca4afbb30,245,22,1118,0,5,103,0,60,110.13858699798584
WSELECT1,bancteian,000acd72ac2628c8733533dca4afbb30,136,26,1595,0,5,69,0,60,110.67555260658264
WSELECT2,bancteian,000acd72ac2628c8733533dca4afbb30,137,27,1615,806,5,69,0,60,114.91677856445312
WSELECT3,bancteian,000acd72ac2628c8733533dca4afbb30,166,28,1698,0,5,98,0,60,110.80058240890503
CDFS,bancteian,000acd72ac2628c8733533dca4afbb30,142,25,1932,0,5,0,0,60,110.97062706947327
CBFS,bancteian,000acd72ac2628c8733533dca4afbb30,140,13,792,0,5,0,0,60,111.05770683288574
CSTOCH1,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,176,20,1087,357,5,69,0,60,110.7353789806366
CSTOCH2,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,272,26,1273,551,5,117,0,60,110.24593496322632
CSTOCH3,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,173,29,1736,0,5,102,0,60,110.75336694717407
STOCH,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,215,19,1049,0,5,91,0,60,110.08531475067139
WSELECT1,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,135,26,1595,0,5,69,0,60,110.4644889831543
WSELECT2,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,137,27,1537,788,5,55,0,60,122.90345025062561
WSELECT3,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,166,28,1698,0,5,98,0,60,111.62150478363037
CDFS,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,115,28,1698,0,5,0,0,60,121.00093579292297
CBFS,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,140,13,792,0,5,0,0,60,110.67799425125122
CSTOCH1,bancteian,00139865dceb9720b03da6af7c25154e,219,30,1499,483,5,79,0,60,110.23524451255798
CSTOCH2,bancteian,00139865dceb9720b03da6af7c25154e,254,23,1119,361,5,110,0,60,110.87318849563599
CSTOCH3,bancteian,00139865dceb9720b03da6af7c25154e,174,29,1736,0,5,103,0,60,110.74205422401428
STOCH,bancteian,00139865dceb9720b03da6af7c25154e,198,25,1142,0,5,76,0,60,110.32385277748108
WSELECT1,bancteian,00139865dceb9720b03da6af7c25154e,139,27,1531,0,5,57,0,60,115.84169435501099
WSELECT2,bancteian,00139865dceb9720b03da6af7c25154e,145,27,1537,831,5,62,0,60,114.84501075744629
WSELECT3,bancteian,00139865dceb9720b03da6af7c25154e,174,29,1736,0,5,103,0,60,109.98291492462158
CDFS,bancteian,00139865dceb9720b03da6af7c25154e,115,28,1698,0,5,0,0,60,120.57548522949219
CBFS,bancteian,00139865dceb9720b03da6af7c25154e,140,13,792,0,5,0,0,60,110.83139085769653
CSTOCH1,bancteian,0015c1d92b6550f1e3c4582b03bbde04,217,27,1393,480,5,102,0,60,110.7565553188324
CSTOCH2,bancteian,0015c1d92b6550f1e3c4582b03bbde04,197,27,1234,396,5,77,0,60,111.48091173171997
CSTOCH3,bancteian,0015c1d92b6550f1e3c4582b03bbde04,166,28,1698,0,5,98,0,60,111.14971709251404
STOCH,bancteian,0015c1d92b6550f1e3c4582b03bbde04,157,23,1168,0,5,52,0,60,110.31340456008911
WSELECT1,bancteian,0015c1d92b6550f1e3c4582b03bbde04,137,27,1531,0,5,53,0,60,129.1935842037201
WSELECT2,bancteian,0015c1d92b6550f1e3c4582b03bbde04,135,27,1537,791,5,57,0,60,116.94681668281555
WSELECT3,bancteian,0015c1d92b6550f1e3c4582b03bbde04,174,29,1736,0,5,103,0,60,110.93400263786316
CDFS,bancteian,0015c1d92b6550f1e3c4582b03bbde04,115,28,1698,0,5,0,0,60,117.93571901321411
CBFS,bancteian,0015c1d92b6550f1e3c4582b03bbde04,140,13,792,0,5,0,0,60,109.84061074256897
CSTOCH1,bancteian,0016901ee5292d2f8e89799931d23873,252,28,1321,445,5,101,0,60,109.83501625061035
CSTOCH2,bancteian,0016901ee5292d2f8e89799931d23873,267,24,1231,403,5,110,0,60,109.92077445983887
CSTOCH3,bancteian,0016901ee5292d2f8e89799931d23873,166,28,1698,0,5,98,0,60,109.80527114868164
STOCH,bancteian,0016901ee5292d2f8e89799931d23873,202,21,1030,0,5,102,0,60,109.42065167427063
WSELECT1,bancteian,0016901ee5292d2f8e89799931d23873,139,26,1595,0,5,69,0,60,110.13478517532349
WSELECT2,bancteian,0016901ee5292d2f8e89799931d23873,139,29,1684,826,5,72,0,60,113.01538801193237
WSELECT3,bancteian,0016901ee5292d2f8e89799931d23873,166,28,1690,0,5,98,0,60,110.00338459014893
CDFS,bancteian,0016901ee5292d2f8e89799931d23873,109,28,1406,0,5,0,0,60,114.34613466262817
CBFS,bancteian,0016901ee5292d2f8e89799931d23873,140,13,792,0,5,0,0,60,110.39545512199402
CSTOCH1,bancteian,001c49dae8d21b398b9247593baddf73,279,25,1216,915,5,125,0,60,110.59104633331299
CSTOCH2,bancteian,001c49dae8d21b398b9247593baddf73,194,21,1079,371,5,82,0,60,110.84578967094421
CSTOCH3,bancteian,001c49dae8d21b398b9247593baddf73,178,29,1736,0,5,103,0,60,109.59433794021606
STOCH,bancteian,001c49dae8d21b398b9247593baddf73,223,22,1146,0,5,102,0,60,110.51208257675171
WSELECT1,bancteian,001c49dae8d21b398b9247593baddf73,139,26,1595,0,5,74,0,60,110.79124879837036
WSELECT2,bancteian,001c49dae8d21b398b9247593baddf73,145,27,1646,831,5,69,0,60,113.19254112243652
WSELECT3,bancteian,001c49dae8d21b398b9247593baddf73,171,28,1692,0,5,107,0,60,114.55101466178894
CDFS,bancteian,001c49dae8d21b398b9247593baddf73,115,28,1698,0,5,0,0,60,121.57890129089355
CBFS,bancteian,001c49dae8d21b398b9247593baddf73,140,13,792,0,5,0,0,60,111.56529092788696
CSTOCH1,bancteian,001df479a85291fdde06b95e7a9f9804,268,25,1176,410,5,107,0,60,109.55799174308777
CSTOCH2,bancteian,001df479a85291fdde06b95e7a9f9804,257,29,1329,456,5,100,0,60,109.58593583106995
CSTOCH3,bancteian,001df479a85291fdde06b95e7a9f9804,174,29,1736,0,5,103,0,60,109.53872895240784
STOCH,bancteian,001df479a85291fdde06b95e7a9f9804,276,25,1226,0,5,108,0,60,110.21341729164124
WSELECT1,bancteian,001df479a85291fdde06b95e7a9f9804,145,27,1625,0,5,75,0,60,111.26177597045898
WSELECT2,bancteian,001df479a85291fdde06b95e7a9f9804,139,29,1646,819,5,73,0,60,112.91042399406433
WSELECT3,bancteian,001df479a85291fdde06b95e7a9f9804,166,28,1698,0,5,98,0,60,110.63713431358337
CDFS,bancteian,001df479a85291fdde06b95e7a9f9804,115,28,1698,0,5,0,0,60,122.04489350318909
CBFS,bancteian,001df479a85291fdde06b95e7a9f9804,140,13,792,0,5,0,0,60,111.10303354263306
CSTOCH1,bancteian,0020a15e51eb8c04296fe6a4132c7987,294,27,1315,577,5,121,0,60,112.03293704986572
CSTOCH2,bancteian,0020a15e51eb8c04296fe6a4132c7987,206,19,1069,355,5,91,0,60,110.28871440887451
CSTOCH3,bancteian,0020a15e51eb8c04296fe6a4132c7987,173,29,1736,0,5,102,0,60,110.4377715587616
STOCH,bancteian,0020a15e51eb8c04296fe6a4132c7987,207,19,1022,0,5,94,0,60,109.53097176551819
WSELECT1,bancteian,0020a15e51eb8c04296fe6a4132c7987,136,26,1553,0,5,70,0,60,110.865962266922
WSELECT2,bancteian,0020a15e51eb8c04296fe6a4132c7987,145,27,1537,831,5,62,0,60,118.95935106277466
WSELECT3,bancteian,0020a15e51eb8c04296fe6a4132c7987,174,29,1736,0,5,103,0,60,111.52607345581055
CDFS,bancteian,0020a15e51eb8c04296fe6a4132c7987,110,28,1514,0,5,0,0,60,111.06226396560669
CBFS,bancteian,0020a15e51eb8c04296fe6a4132c7987,140,13,792,0,5,0,0,60,110.00297713279724
CSTOCH1,bancteian,0024a8a7fcdd32f0fedebe0ee7ce9226,260,28,1311,444,5,99,0,60,110.33355116844177
CSTOCH2,bancteian,0024a8a7fcdd32f0fedebe0ee7ce9226,202,18,1027,334,5,82,0,60,110.35317802429199
CSTOCH3,bancteian,0024a8a7fcdd32f0fedebe0ee7ce9226,166,28,1698,0,5,98,0,60,110.61077213287354
STOCH,bancteian,0024a8a7fcdd32f0fedebe0ee7ce9226,210,23,1098,0,5,89,0,60,110.7043206691742
WSELECT1,bancteian,0024a8a7fcdd32f0fedebe0ee7ce9226,138,27,1531,0,5,54,0,60,117.47277736663818
WSELECT2,bancteian,0024a8a7fcdd32f0fedebe0ee7ce9226,137,27,1615,806,5,69,0,60,115.43570804595947
WSELECT3,bancteian,0024a8a7fcdd32f0fedebe0ee7ce9226,166,28,1698,0,5,98,0,60,111.10402607917786
CDFS,bancteian,0024a8a7fcdd32f0fedebe0ee7ce9226,169,28,1578,0,5,0,0,60,110.30010414123535
CBFS,bancteian,0024a8a7fcdd32f0fedebe0ee7ce9226,140,13,792,0,5,0,0,60,109.89912104606628
CSTOCH1,bancteian,0030cc41c31f32418b2c136285b154c1,196,21,1110,464,5,78,0,60,111.61336302757263
CSTOCH2,bancteian,0030cc41c31f32418b2c136285b154c1,199,21,1085,467,5,82,0,60,109.89551734924316
CSTOCH3,bancteian,0030cc41c31f32418b2c136285b154c1,166,28,1698,0,5,98,0,60,111.49669885635376
STOCH,bancteian,0030cc41c31f32418b2c136285b154c1,182,23,1156,0,5,64,0,60,110.61833906173706
WSELECT1,bancteian,0030cc41c31f32418b2c136285b154c1,139,27,1531,0,5,62,0,60,125.44153928756714
WSELECT2,bancteian,0030cc41c31f32418b2c136285b154c1,140,27,1576,796,5,60,0,60,126.43133807182312
WSELECT3,bancteian,0030cc41c31f32418b2c136285b154c1,174,29,1736,0,5,103,0,60,107.53340005874634
CDFS,bancteian,0030cc41c31f32418b2c136285b154c1,110,28,1442,0,5,0,0,60,110.271151304245
CBFS,bancteian,0030cc41c31f32418b2c136285b154c1,140,13,792,0,5,0,0,60,110.33761501312256
CSTOCH1,bancteian,003383a1c68f832d0d4e857c94ed90ef,199,22,1114,378,5,82,0,60,111.98982834815979
CSTOCH2,bancteian,003383a1c68f832d0d4e857c94ed90ef,269,23,1119,398,5,114,0,60,110.13960981369019
CSTOCH3,bancteian,003383a1c68f832d0d4e857c94ed90ef,166,28,1690,0,5,98,0,60,111.52806401252747
STOCH,bancteian,003383a1c68f832d0d4e857c94ed90ef,213,23,1205,0,5,82,0,60,110.50339937210083
WSELECT1,bancteian,003383a1c68f832d0d4e857c94ed90ef,137,27,1531,0,5,55,0,60,116.96104621887207
WSELECT2,bancteian,003383a1c68f832d0d4e857c94ed90ef,139,29,1684,826,5,72,0,60,113.8318784236908
WSELECT3,bancteian,003383a1c68f832d0d4e857c94ed90ef,178,29,1736,0,5,103,0,60,110.17397332191467
CDFS,bancteian,003383a1c68f832d0d4e857c94ed90ef,116,28,1593,0,5,0,0,60,111.68936061859131
CBFS,bancteian,003383a1c68f832d0d4e857c94ed90ef,140,13,792,0,5,0,0,60,109.92490363121033
CSTOCH1,bancteian,0034150e96a164f5308c1d6477961a7a,202,23,1137,369,5,79,0,60,109.62356853485107
CSTOCH2,bancteian,0034150e96a164f5308c1d6477961a7a,262,27,1282,439,5,102,0,60,110.26300597190857
CSTOCH3,bancteian,0034150e96a164f5308c1d6477961a7a,166,28,1690,0,5,98,0,60,109.9901933670044
STOCH,bancteian,0034150e96a164f5308c1d6477961a7a,220,18,1029,0,5,92,0,60,109.45939683914185
WSELECT1,bancteian,0034150e96a164f5308c1d6477961a7a,140,27,1531,0,5,63,0,60,124.2776620388031
WSELECT2,bancteian,0034150e96a164f5308c1d6477961a7a,139,29,1646,819,5,73,0,60,111.92320609092712
WSELECT3,bancteian,0034150e96a164f5308c1d6477961a7a,174,29,1736,0,5,103,0,60,110.55136442184448
CDFS,bancteian,0034150e96a164f5308c1d6477961a7a,115,28,1478,0,5,0,0,60,110.613605260849
CBFS,bancteian,0034150e96a164f5308c1d6477961a7a,140,13,792,0,5,0,0,60,109.77552533149719
CSTOCH1,bancteian,003778d9885c149a25b06bc8982a19ab,265,25,1194,429,5,108,0,60,110.28707480430603
CSTOCH2,bancteian,003778d9885c149a25b06bc8982a19ab,262,25,1153,397,5,113,0,60,109.61968159675598
CSTOCH3,bancteian,003778d9885c149a25b06bc8982a19ab,166,28,1690,0,5,98,0,60,109.75151109695435
STOCH,bancteian,003778d9885c149a25b06bc8982a19ab,209,17,981,0,5,91,0,60,110.7758162021637
WSELECT1,bancteian,003778d9885c149a25b06bc8982a19ab,135,27,1524,0,5,59,0,60,114.7562460899353
WSELECT2,bancteian,003778d9885c149a25b06bc8982a19ab,137,27,1537,788,5,55,0,60,112.05967783927917
WSELECT3,bancteian,003778d9885c149a25b06bc8982a19ab,173,29,1736,0,5,102,0,60,109.88871574401855
CDFS,bancteian,003778d9885c149a25b06bc8982a19ab,110,28,1464,0,5,0,0,60,110.66350817680359
CBFS,bancteian,003778d9885c149a25b06bc8982a19ab,140,13,792,0,5,0,0,60,110.09352898597717
CSTOCH1,bancteian,0037d1157a0e3b3a9a548706072d5c09,283,25,1211,402,5,121,0,60,109.1122031211853
CSTOCH2,bancteian,0037d1157a0e3b3a9a548706072d5c09,196,21,1115,376,5,80,0,60,109.92348313331604
CSTOCH3,bancteian,0037d1157a0e3b3a9a548706072d5c09,173,29,1736,0,5,102,0,60,108.90695643424988
STOCH,bancteian,0037d1157a0e3b3a9a548706072d5c09,153,17,958,0,5,58,0,60,109.77820348739624
WSELECT1,bancteian,0037d1157a0e3b3a9a548706072d5c09,141,26,1595,0,5,74,0,60,110.52508521080017
WSELECT2,bancteian,0037d1157a0e3b3a9a548706072d5c09,139,29,1684,826,5,72,0,60,112.76781988143921
WSELECT3,bancteian,0037d1157a0e3b3a9a548706072d5c09,166,28,1698,0,5,98,0,60,110.56614422798157
CDFS,bancteian,0037d1157a0e3b3a9a548706072d5c09,115,28,1505,0,5,0,0,60,110.97682285308838
CBFS,bancteian,0037d1157a0e3b3a9a548706072d5c09,140,13,792,0,5,0,0,60,110.15536379814148
CSTOCH1,bancteian,00387769c80edbfd05472abda517cd17,196,18,1057,360,5,87,0,60,112.7172999382019
CSTOCH2,bancteian,00387769c80edbfd05472abda517cd17,261,23,1142,434,5,112,0,60,109.5069465637207
CSTOCH3,bancteian,00387769c80edbfd05472abda517cd17,166,28,1690,0,5,98,0,60,109.8851044178009
STOCH,bancteian,00387769c80edbfd05472abda517cd17,299,24,1217,0,5,123,0,60,110.77375483512878
WSELECT1,bancteian,00387769c80edbfd05472abda517cd17,145,27,1625,0,5,75,0,60,110.31172728538513
WSELECT2,bancteian,00387769c80edbfd05472abda517cd17,145,27,1537,831,5,62,0,60,120.8588457107544
WSELECT3,bancteian,00387769c80edbfd05472abda517cd17,174,29,1736,0,5,103,0,60,110.10941648483276
CDFS,bancteian,00387769c80edbfd05472abda517cd17,115,28,1698,0,5,0,0,60,117.13445901870728
CBFS,bancteian,00387769c80edbfd05472abda517cd17,140,13,792,0,5,0,0,60,110.2317578792572
CSTOCH1,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,261,23,1122,625,5,111,0,60,111.47853422164917
CSTOCH2,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,142,16,939,336,5,49,0,60,110.81751465797424
CSTOCH3,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,170,28,1690,0,5,98,0,60,111.65310668945312
STOCH,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,267,26,1297,0,5,110,0,60,112.16388201713562
WSELECT1,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,135,26,1595,0,5,69,0,60,111.01724362373352
WSELECT2,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,144,28,1661,820,5,67,0,60,115.03688645362854
WSELECT3,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,173,29,1736,0,5,102,0,60,111.34481620788574
CDFS,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,116,28,1558,0,5,0,0,60,111.43629288673401
CBFS,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,140,13,792,0,5,0,0,60,111.08119750022888
CSTOCH1,bancteian,0046975a42750290d1453cbb57266cc7,268,22,1166,388,5,116,0,60,109.24715280532837
CSTOCH2,bancteian,0046975a42750290d1453cbb57266cc7,255,25,1179,412,5,111,0,60,109.4063413143158
CSTOCH3,bancteian,0046975a42750290d1453cbb57266cc7,170,28,1690,0,5,98,0,60,110.16837692260742
STOCH,bancteian,0046975a42750290d1453cbb57266cc7,217,20,1060,0,5,92,0,60,110.62563633918762
WSELECT1,bancteian,0046975a42750290d1453cbb57266cc7,136,26,1553,0,5,70,0,60,110.369136095047
WSELECT2,bancteian,0046975a42750290d1453cbb57266cc7,142,27,1543,797,5,59,0,60,116.21113872528076
WSELECT3,bancteian,0046975a42750290d1453cbb57266cc7,173,29,1736,0,5,102,0,60,110.79888033866882
CDFS,bancteian,0046975a42750290d1453cbb57266cc7,116,28,1558,0,5,0,0,60,110.96488285064697
CBFS,bancteian,0046975a42750290d1453cbb57266cc7,140,13,792,0,5,0,0,60,110.70746374130249
CSTOCH1,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,274,24,1155,378,5,118,0,60,110.96272540092468
CSTOCH2,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,264,25,1147,494,5,118,0,60,109.42140030860901
CSTOCH3,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,166,28,1698,0,5,98,0,60,111.49463725090027
STOCH,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,268,22,1109,0,5,110,0,60,110.10432934761047
WSELECT1,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,140,27,1531,0,5,63,0,60,110.96147656440735
WSELECT2,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,145,27,1646,831,5,69,0,60,112.63224244117737
WSELECT3,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,166,28,1698,0,5,98,0,60,109.57057166099548
CDFS,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,142,25,1932,0,5,0,0,60,110.78451085090637
CBFS,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,140,13,792,0,5,0,0,60,109.8303747177124
CSTOCH1,bancteian,004c58f7e092751ac53187866880f057,274,27,1314,579,5,102,0,60,110.54845404624939
CSTOCH2,bancteian,004c58f7e092751ac53187866880f057,269,24,1221,413,5,106,0,60,109.69729924201965
CSTOCH3,bancteian,004c58f7e092751ac53187866880f057,174,29,1736,0,5,103,0,60,111.2737877368927
STOCH,bancteian,004c58f7e092751ac53187866880f057,209,21,1087,0,5,92,0,60,111.91107678413391
WSELECT1,bancteian,004c58f7e092751ac53187866880f057,141,26,1595,0,5,74,0,60,111.93842029571533
WSELECT2,bancteian,004c58f7e092751ac53187866880f057,137,26,1597,812,5,69,0,60,112.22162532806396
WSELECT3,bancteian,004c58f7e092751ac53187866880f057,173,29,1736,0,5,102,0,60,109.85124635696411
CDFS,bancteian,004c58f7e092751ac53187866880f057,147,25,1932,0,5,0,0,60,109.15895819664001
CBFS,bancteian,004c58f7e092751ac53187866880f057,140,13,792,0,5,0,0,60,110.46237301826477
CSTOCH1,bancteian,004f03c64ed48ec88100e7fa3d9def6d,271,27,1357,479,5,121,0,60,109.78498554229736
CSTOCH2,bancteian,004f03c64ed48ec88100e7fa3d9def6d,275,24,1144,379,5,123,0,60,109.07631158828735
CSTOCH3,bancteian,004f03c64ed48ec88100e7fa3d9def6d,173,29,1736,0,5,102,0,60,109.543940782547
STOCH,bancteian,004f03c64ed48ec88100e7fa3d9def6d,250,27,1309,0,5,100,0,60,110.46324014663696
WSELECT1,bancteian,004f03c64ed48ec88100e7fa3d9def6d,144,27,1531,0,5,63,0,60,129.170889377594
WSELECT2,bancteian,004f03c64ed48ec88100e7fa3d9def6d,136,27,1615,806,5,69,0,60,112.8775405883789
WSELECT3,bancteian,004f03c64ed48ec88100e7fa3d9def6d,174,29,1736,0,5,103,0,60,109.68438124656677
CDFS,bancteian,004f03c64ed48ec88100e7fa3d9def6d,115,28,1455,0,5,0,0,60,113.79055166244507
CBFS,bancteian,004f03c64ed48ec88100e7fa3d9def6d,140,13,792,0,5,0,0,60,109.13937449455261
CSTOCH1,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,275,28,1319,446,5,111,0,60,109.88086581230164
CSTOCH2,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,273,25,1152,397,5,118,0,60,109.79204273223877
CSTOCH3,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,173,29,1736,0,5,102,0,60,109.29377865791321
STOCH,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,264,24,1186,0,5,94,0,60,109.6108009815216
WSELECT1,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,136,26,1553,0,5,70,0,60,110.21399760246277
